Bad,8,350,165,3693,11.5,70,America	
OK,8,318,150,3436,11.0,70,America
Good,4,134,96,2702,13.5,75,Asia
Bad,8,429,198,4341,10.0,70,America
Bad,8,440,215,4312,8.5,70,America
Bad,8,455,225,3086,10.0,70,America
Good,4,113,95,2372,15.0,70,Asia
Good,6,262,85,3015,17.0,82,America
Good,4,144,96,2665,13.9,82,Asia
Good,4,97,46,1835,20.5,70,Europe
Bad,8,360,215,4615,14.0,70,America
Bad,8,307,200,4376,15.0,70,America
Bad,8,304,193,4732,18.5,70,America
Good,4,97,88,2130,14.5,71,Asia
Good,4,113,95,2228,14.0,71,Asia
Good,4,144,96,2665,13.9,82,Asia
OK,4,121,110,2600,12.8,77,Europe
Good,4,151,90,3003,20.1,80,America
Good,4,151,85,2855,17.6,78,America
OK,4,130,102,3150,15.7,76,Europe
